Tag,Count
sv_P1,392
sv_P2,163
sv_P4,187
sv_P5,158
email,188
Email,201
Untagged,98711

DstPort,Protocol,Count
3824,sctp,1
39956,esp,1
31357,idp,1
1770,routing,1
1025,tp,1
8071,tcp,1
38239,raw,1
9043,idp,1
24038,ah,1
16833,hello,1
50436,ah,1
53046,rsvp,1
19284,nd,1
54670,esp,1
59969,ipip,1
51718,udp,1
39368,ipv6,1
29975,sctp,1
8727,udp,1
25708,egp,1
31418,ggp,1
35949,raw,1
53116,ipip,1
46511,ipv6,1
46710,ipv6,1
23812,tcp,1
64399,xtp,1
846,dstopts,1
7826,ipip,1
25029,igmp,1
29930,esp,1
60298,pup,1
32625,none,1
19044,ggp,1
46249,tp,1
9651,nd,1
4839,tcp,1
64062,xtp,1
61441,tcp,1
36826,hopopts,1
49746,rsvp,1
15222,dstopts,1
49237,icmp,1
29065,routing,1
20377,egp,1
6170,hopopts,1
39951,gre,1
261,ggp,1
61005,ipv6,1
49708,pim,1
44163,esp,1
34491,igmp,1
3371,ipcomp,1
54878,udp,1
49963,dstopts,1
35529,none,1
10133,raw,1
22997,ipip,1
17598,ipip,1
62062,nd,1
31093,esp,1
56168,icmp,1
13559,tcp,1
36528,xtp,1
48795,icmp,1
42982,raw,1
33306,esp,1
8736,fragment,1
46453,none,1
36921,ipip,1
37413,none,1
22662,ipv6,1
55651,nd,1
31359,pup,1
38462,ipip,1
30834,icmpv6,1
889,ipcomp,1
34869,ipv6,1
28110,rsvp,1
15271,igmp,1
27370,pup,1
51224,sctp,1
14030,gre,1
61504,routing,1
299,ggp,1
64711,ah,1
21160,xtp,1
25658,raw,1
7171,nd,1
23991,raw,1
3740,tp,1
29661,ipv6,1
60299,rsvp,1
37520,icmp,1
18478,none,1
7611,hopopts,1
27946,gre,1
40170,hello,1
56100,gre,1
51114,ipcomp,1
45942,routing,1
37484,icmp,1
37893,icmpv6,1
20242,hopopts,1
23052,ggp,1
19918,routing,1
62616,igmp,1
28197,routing,1
35652,sctp,1
57613,tp,1
47582,sctp,1
56538,sctp,1
55539,ggp,1
52682,idp,1
10949,none,1
27662,ipv6,1
25783,sctp,1
26591,idp,1
49713,ah,1
16286,igmp,1
42549,dstopts,1
49602,hello,1
22260,dstopts,1
3709,ggp,1
4729,gre,1
12885,dstopts,1
10464,egp,1
28,nd,1
1373,igmp,1
57346,pim,1
64754,ipip,1
51681,egp,1
63677,rsvp,1
40042,ah,1
14196,none,1
48272,raw,1
52175,ah,1
46428,idp,1
37875,icmpv6,1
3760,pim,1
49531,udp,1
47329,icmpv6,1
10683,routing,1
8689,eon,1
18614,icmpv6,1
7232,ah,1
31505,nd,1
20143,ipcomp,1
42105,egp,1
63455,ah,1
2768,ggp,1
32740,idp,1
42056,fragment,1
59207,pup,1
24682,raw,1
5459,routing,1
48422,udp,1
38756,nd,1
14183,sctp,1
8446,none,1
51380,hopopts,1
9240,tp,1
49773,ipip,1
26909,tp,1
32914,pim,1
43212,sctp,1
29201,ah,1
62748,tp,1
55033,nd,1
18151,routing,1
26320,eon,1
33977,hello,1
54092,dstopts,1
46128,routing,1
61320,hopopts,1
30724,routing,1
41180,raw,1
20026,hopopts,1
46906,egp,1
28292,fragment,1
31112,egp,1
13251,hello,1
58406,none,1
62947,pup,1
35277,routing,1
64148,ggp,1
64645,hello,1
33982,pim,1
41101,raw,1
31828,hopopts,1
11267,ipcomp,1
12833,hopopts,1
18106,pim,1
11082,egp,1
51392,idp,1
56222,tcp,1
19676,udp,1
43740,ah,1
20359,tcp,1
5767,tp,1
35989,routing,1
26540,idp,1
40992,xtp,1
49325,gre,1
45759,pup,1
35191,xtp,1
61687,hello,1
24361,tcp,1
45021,egp,1
44808,dstopts,1
19954,nd,1
36417,gre,1
62640,eon,1
61646,egp,1
6680,xtp,1
48142,ah,1
34722,hello,1
46783,ipcomp,1
62539,tcp,1
25128,esp,1
51354,sctp,1
25947,ah,1
45280,ipv6,1
25982,ipip,1
17738,eon,1
3281,pup,1
20594,esp,1
42491,udp,1
7905,esp,1
41358,ipip,1
19074,pim,1
58813,xtp,1
44471,fragment,1
638,idp,1
9527,none,1
34110,none,1
57226,ipcomp,1
5812,nd,1
18417,ipv6,1
40088,ipcomp,1
44328,eon,1
28114,udp,1
64237,egp,1
12749,ipcomp,1
47107,ipip,1
15393,ipip,1
21435,udp,1
47345,routing,1
25024,eon,1
5306,hopopts,1
11510,eon,1
39094,eon,1
22591,esp,1
65100,gre,1
46426,tcp,1
45399,udp,1
32797,ah,1
30670,gre,1
41142,icmpv6,1
23234,sctp,1
22198,icmp,1
9375,raw,1
54739,none,1
35777,dstopts,1
5057,tcp,1
28741,dstopts,1
56354,hello,1
33865,tcp,1
25996,udp,1
21855,routing,1
1937,xtp,1
11739,ggp,1
13913,fragment,1
34132,pim,2
54551,nd,1
59147,ah,1
16943,pim,1
7901,none,1
58311,raw,1
40633,hello,1
6133,ipv6,1
34627,dstopts,1
42386,icmpv6,1
37076,none,1
64098,rsvp,1
40997,dstopts,1
31577,pim,1
10767,none,1
36524,udp,1
57446,sctp,1
48144,idp,1
61920,nd,1
47171,none,1
15033,pup,1
19492,idp,1
37815,egp,1
7165,ipip,1
36091,udp,1
57273,ipip,1
45184,raw,1
41585,icmpv6,1
53701,ggp,1
62346,xtp,1
32241,pup,1
6252,ggp,1
58299,tp,1
22990,rsvp,1
11846,hello,1
13884,sctp,1
33635,dstopts,1
47549,ggp,1
30710,egp,1
12710,hello,1
11830,idp,1
20953,esp,1
19954,pup,1
53190,ipv6,1
55954,nd,1
32747,nd,1
42357,nd,1
63974,eon,1
57196,none,1
15287,igmp,1
8184,routing,1
4323,tp,1
52633,dstopts,1
19932,tp,1
61144,routing,1
11012,udp,1
25057,ggp,1
16067,ipip,1
60423,dstopts,1
456,esp,1
23938,none,1
46235,routing,1
24513,ggp,1
19857,eon,1
34795,tcp,1
24562,xtp,1
58870,hopopts,1
25654,ipip,1
47416,dstopts,1
27921,dstopts,1
377,idp,1
60991,fragment,1
49134,eon,1
6252,igmp,1
51749,gre,1
31342,raw,1
45541,hello,1
13898,nd,1
41081,sctp,1
7668,gre,1
43346,nd,1
62585,ggp,1
8070,egp,1
16257,ah,1
38818,ggp,1
52547,igmp,1
3253,pup,1
24619,dstopts,1
57622,tp,1
41843,routing,1
54405,dstopts,1
4262,ipip,1
57947,raw,1
7306,ah,1
62516,ah,1
27990,nd,1
29726,ipcomp,1
55135,nd,1
3061,ah,1
53231,igmp,1
42503,eon,1
37240,routing,1
40093,igmp,1
52755,udp,1
16552,icmpv6,1
21673,tcp,1
4844,fragment,1
26523,ipv6,1
13518,eon,1
42761,sctp,1
15542,pim,1
17037,idp,1
45705,eon,1
48654,icmp,1
3442,xtp,1
26301,hello,1
56679,sctp,1
53582,ah,1
36030,idp,1
53984,eon,1
39217,rsvp,1
39755,none,1
53461,igmp,1
22060,dstopts,1
39117,ggp,1
13200,none,1
27532,routing,1
61876,ipcomp,1
29545,hopopts,1
46146,none,1
23447,xtp,1
10974,nd,1
28840,rsvp,1
26169,none,1
5419,sctp,1
58149,idp,1
47034,icmpv6,1
27541,nd,1
18951,hopopts,1
29544,xtp,1
49508,fragment,1
48897,pim,1
19308,igmp,1
1258,eon,1
20668,hopopts,1
14075,hopopts,1
17497,tcp,1
64909,ipv6,1
21365,ggp,1
49762,xtp,1
17151,idp,1
28365,tcp,1
33641,tcp,1
42949,tp,1
52684,tp,1
43254,pup,1
48024,eon,1
51348,raw,1
52391,pup,1
6076,sctp,1
6021,esp,1
64499,ah,1
32838,icmp,1
47185,hello,1
6899,fragment,1
62268,nd,1
42947,hello,1
40232,hopopts,1
60036,pim,1
57607,ah,1
32793,icmpv6,1
32184,ipv6,1
23894,udp,1
19025,pup,1
22882,igmp,1
10856,none,1
44463,eon,2
50255,ipip,1
63778,pup,1
22670,nd,1
2973,pup,1
57440,egp,1
45762,tp,1
8134,ipip,1
62966,dstopts,1
45280,ipcomp,1
53436,tp,1
45022,tp,1
62210,egp,1
63334,eon,1
4759,ipcomp,1
6391,rsvp,1
62716,egp,1
33302,icmpv6,1
59345,sctp,1
14340,hopopts,1
31785,pup,1
53687,ggp,1
46337,pim,1
54074,ipv6,1
44344,rsvp,1
65000,tp,1
30698,routing,1
49719,ipv6,1
40220,eon,1
14805,esp,1
14746,udp,1
42939,egp,1
58058,ggp,1
27916,ipip,1
21949,fragment,1
56204,ggp,1
56900,udp,1
11208,none,1
63550,rsvp,1
8972,routing,1
21824,udp,1
43188,ipcomp,1
8745,ipcomp,1
30461,ipip,1
46315,ipcomp,1
3866,sctp,1
26177,ah,1
14830,ah,1
25931,ah,1
14817,rsvp,1
48544,none,1
40498,egp,1
43952,raw,1
58324,raw,1
62854,udp,1
47447,ah,1
22883,esp,1
27225,gre,1
7743,rsvp,1
43003,tp,1
33835,icmp,1
31846,raw,1
27193,raw,1
400,tp,1
530,xtp,1
6440,gre,1
65459,eon,1
4118,hopopts,1
58798,hello,1
54099,egp,1
26494,igmp,1
5878,dstopts,1
10072,tcp,1
30972,pim,1
18177,udp,1
46646,tp,1
40930,sctp,1
17478,egp,1
62446,ipcomp,1
15721,ipcomp,1
45681,ipv6,1
13877,idp,1
31904,ipv6,1
62444,xtp,1
335,esp,1
36148,udp,1
46440,raw,1
24819,eon,1
5815,igmp,1
43440,ah,1
9287,none,1
36394,ipip,1
60973,udp,1
908,icmpv6,1
6334,tp,1
14598,none,1
2552,ah,1
37979,icmpv6,1
63666,routing,1
47285,udp,1
25389,egp,1
9285,tp,1
15920,nd,1
49537,sctp,1
18444,egp,1
15147,pup,1
28169,raw,1
16627,tp,1
30334,rsvp,1
57562,eon,1
9034,icmpv6,1
55005,eon,1
62688,nd,1
44086,egp,1
60810,none,1
26052,icmp,1
49196,idp,1
61529,ggp,1
52744,tcp,1
32615,hopopts,1
20627,ipip,1
46290,rsvp,1
62049,nd,1
64715,gre,1
29414,eon,1
31221,esp,1
24360,ipcomp,1
23518,gre,1
65379,nd,1
17679,ggp,1
32962,rsvp,1
24492,ipcomp,1
15268,gre,1
45503,udp,1
1445,pim,1
4855,raw,1
13113,pim,1
52283,igmp,1
25823,ggp,1
59510,icmpv6,1
16563,ipv6,1
28222,raw,1
20650,idp,1
39921,routing,1
33217,udp,1
35950,esp,1
58718,idp,1
1537,igmp,1
31290,sctp,1
29310,fragment,1
32870,dstopts,1
4948,tcp,1
8074,egp,1
48197,ggp,1
20123,ipcomp,1
32829,dstopts,1
46326,routing,1
12905,idp,1
12226,gre,1
46036,none,1
5405,raw,1
40963,nd,1
56177,ah,1
37110,icmpv6,1
33796,none,1
58139,nd,1
51943,esp,1
11279,hopopts,1
48042,eon,1
44007,hello,1
17603,rsvp,1
56934,sctp,1
30134,esp,1
8961,sctp,1
20224,routing,1
45355,eon,1
704,pup,1
69,sctp,1
48929,gre,1
53336,none,1
39678,ah,1
64388,tp,1
51345,ggp,1
30223,idp,1
32679,egp,1
61506,tcp,1
29194,fragment,1
11487,sctp,1
28278,routing,1
17766,egp,1
53742,dstopts,1
31866,dstopts,1
37075,ggp,1
60353,raw,1
60691,esp,1
27961,esp,1
52495,none,1
28432,ipcomp,1
65211,none,1
54343,egp,1
42456,dstopts,1
31036,fragment,1
52464,ipcomp,1
9292,hopopts,1
38734,hopopts,1
25461,egp,1
53779,pup,1
6137,icmpv6,1
30929,gre,1
12760,ggp,1
16575,gre,1
53863,xtp,1
31886,sctp,1
17322,udp,1
34134,tcp,1
15937,dstopts,1
25736,nd,1
15736,nd,1
62098,hello,1
21071,hopopts,1
38517,eon,1
24856,eon,1
16668,idp,1
58578,egp,1
6077,rsvp,1
59928,ah,1
1195,none,1
10527,none,1
30691,none,1
22099,icmpv6,1
64110,icmp,1
58607,pup,1
30932,pup,1
54588,hopopts,1
64201,hello,1
19636,ggp,1
18305,ah,1
56409,tp,1
33761,tp,1
43533,egp,1
34312,esp,1
800,sctp,1
62176,fragment,1
43357,raw,1
18187,rsvp,1
55655,xtp,1
34866,raw,1
62099,ipv6,1
11713,rsvp,1
51554,eon,1
4439,idp,1
15172,idp,1
46921,ipcomp,1
56272,ggp,1
61855,pup,1
23176,eon,1
16744,xtp,1
17383,ggp,1
27783,ggp,1
31124,tcp,1
327,none,1
5315,ipip,1
49060,none,1
50644,tcp,1
14504,rsvp,1
55326,ggp,1
25063,routing,1
35610,pim,1
36445,udp,1
62820,igmp,1
32064,eon,1
53423,nd,1
45602,egp,1
63468,ah,1
10126,idp,1
41758,ipip,1
52687,ggp,1
33882,icmpv6,1
30798,sctp,1
58607,igmp,1
33326,ah,1
63144,esp,1
34996,hello,1
10341,fragment,1
35348,dstopts,1
40215,ah,1
355,ipip,1
26935,ipcomp,1
45964,eon,1
1420,rsvp,1
34062,tcp,1
9574,igmp,1
43840,routing,1
54060,udp,1
1027,sctp,1
54171,raw,1
2034,esp,1
58061,rsvp,1
6870,eon,1
20299,ipip,1
64294,pim,1
15102,none,1
20387,eon,1
39141,pim,1
17857,ipv6,1
23970,xtp,1
60991,eon,1
61155,udp,1
20481,igmp,1
62005,gre,1
9418,udp,1
32009,pup,1
16240,esp,1
13351,ipv6,1
33719,dstopts,1
60853,dstopts,1
20171,pim,1
49742,ipv6,1
16024,sctp,1
30675,icmp,1
36487,icmpv6,1
44272,raw,1
47121,hello,1
35769,ipip,1
55905,dstopts,1
42238,ah,1
61022,esp,1
46284,routing,1
26072,igmp,1
55023,egp,1
48214,hello,1
48672,tcp,1
28348,tcp,1
496,idp,1
30964,none,1
48129,igmp,1
843,hello,1
2151,routing,1
4756,gre,1
60599,xtp,1
54525,egp,1
31281,pim,1
8353,hello,1
38950,pup,1
2866,tp,1
20871,fragment,1
40641,nd,1
50860,eon,1
49457,ah,1
20221,eon,1
62458,ipcomp,1
14716,udp,1
1102,ah,1
13596,udp,1
62990,tcp,1
19567,none,1
55612,raw,1
35795,hopopts,1
57423,dstopts,1
65206,esp,1
17447,idp,1
50294,icmp,1
29265,ah,1
4702,raw,1
64826,udp,1
13113,esp,1
54767,esp,1
1590,ipv6,1
56539,hopopts,1
47506,fragment,1
20451,idp,1
2073,ggp,1
24542,dstopts,1
7308,rsvp,1
6898,ah,1
10131,nd,1
12077,ggp,1
5383,egp,1
45828,ipcomp,1
58500,raw,1
16293,eon,1
41065,routing,1
49863,routing,1
21015,fragment,1
10169,fragment,1
50452,rsvp,1
5757,fragment,1
4866,icmpv6,1
36834,gre,1
25189,sctp,1
38960,dstopts,1
56354,raw,1
28341,fragment,1
8168,xtp,1
65121,ggp,1
4531,pup,1
44433,raw,1
39687,dstopts,1
39063,gre,1
19656,dstopts,1
58312,pup,1
64135,sctp,1
52740,hopopts,1
51723,egp,1
3221,hopopts,1
37412,gre,1
14621,ipip,1
63800,nd,1
60691,raw,1
46478,ipip,1
16561,tcp,1
28029,nd,1
25889,nd,1
58719,hopopts,1
22609,hello,1
6261,idp,1
13383,routing,1
42774,dstopts,1
29593,dstopts,1
26138,tcp,1
47046,eon,1
28113,pup,1
5181,tcp,1
53401,tp,1
476,dstopts,1
49227,tcp,1
37907,ah,1
28492,gre,1
3667,ah,1
48299,ipv6,1
19492,icmp,1
35327,rsvp,1
50861,gre,1
39906,ah,1
62080,xtp,1
34011,ipcomp,1
18726,ah,1
45431,ipip,1
28927,xtp,1
30574,ipcomp,1
21650,ah,1
54199,hello,1
47765,hopopts,1
53961,tp,1
31907,dstopts,1
1375,ipcomp,1
30993,rsvp,1
26983,ipv6,1
18141,eon,1
16836,igmp,1
40595,hopopts,1
15162,fragment,1
62286,fragment,1
41600,gre,1
51772,esp,1
19172,none,1
29820,rsvp,1
46674,ipip,1
14799,gre,1
54949,fragment,1
44530,sctp,1
40895,ah,1
24552,ggp,1
49308,hello,1
25897,ipcomp,1
31174,pup,1
30051,sctp,1
11977,pim,1
33116,routing,1
38757,eon,1
10240,idp,1
7512,hello,1
62402,nd,1
28274,fragment,1
55084,nd,1
35005,idp,1
36817,esp,1
36675,routing,1
49654,esp,1
35012,gre,1
34970,idp,1
42642,raw,1
27316,raw,1
58085,ipcomp,1
59835,tp,1
1671,routing,1
34105,igmp,1
18894,fragment,1
16146,ah,1
27461,igmp,1
42209,pup,1
3429,rsvp,1
39688,tp,1
28475,nd,1
58129,icmp,1
54793,ggp,1
1798,pim,1
14704,pim,1
25835,rsvp,1
19442,hello,1
8862,fragment,1
32327,dstopts,1
31132,igmp,1
33955,gre,1
61218,gre,1
57404,routing,1
45384,hopopts,1
47803,dstopts,1
31515,gre,1
20750,tp,1
58711,esp,1
52882,dstopts,1
1367,ipip,1
47317,pim,1
40927,ah,1
18333,ipip,1
60345,icmpv6,1
16813,none,1
46089,ggp,1
40174,pup,1
21215,ipcomp,1
27730,pim,1
11500,none,1
29708,idp,1
25150,ipip,1
30833,tp,1
12867,pup,1
59196,nd,1
14607,dstopts,1
3963,pup,1
60872,pup,1
21513,hello,1
17053,ipcomp,1
36974,nd,1
22867,none,1
50006,tp,1
28660,icmpv6,1
36865,idp,1
27176,ipv6,1
57365,esp,1
44352,fragment,1
45499,icmp,1
53141,rsvp,1
11266,idp,1
32145,rsvp,1
16214,rsvp,1
35713,idp,1
40978,rsvp,1
5667,raw,1
61365,eon,1
42087,idp,1
59630,tp,1
34361,udp,1
14817,tcp,1
1430,idp,1
59808,ipv6,1
57666,eon,1
59662,udp,1
58370,hello,1
5626,fragment,1
11438,gre,1
45573,rsvp,1
53983,none,1
51159,nd,1
45380,icmp,1
57123,udp,1
49399,nd,1
56854,tcp,1
59968,icmpv6,1
8612,tp,1
61429,rsvp,1
37065,eon,1
12313,pup,1
46920,ggp,1
64643,pup,1
50022,esp,1
32825,ggp,1
27547,tcp,1
5408,ah,1
32652,egp,1
15847,fragment,1
52176,pim,1
23828,none,1
39170,ipcomp,1
47226,hello,1
60460,hopopts,1
31473,pim,1
45338,esp,1
54521,tcp,1
58993,raw,1
21699,eon,1
28402,tp,1
62424,egp,1
11293,idp,1
50146,hello,1
62179,ipv6,1
8234,hopopts,1
34867,xtp,1
64522,pup,1
30734,tcp,1
37334,ggp,1
59194,igmp,1
18102,ah,1
38741,fragment,1
14534,igmp,1
31308,esp,1
30594,routing,1
1135,gre,1
25865,udp,1
3866,igmp,1
21824,gre,1
42316,ggp,1
41793,rsvp,1
16253,sctp,1
40045,tp,1
19426,icmpv6,1
25510,udp,1
42198,none,1
57840,xtp,1
26433,ipcomp,1
55116,xtp,1
20759,igmp,1
17607,tcp,1
37760,rsvp,1
65203,xtp,1
5093,udp,1
19522,dstopts,1
16462,rsvp,1
11716,rsvp,1
29266,sctp,1
8266,none,1
18682,igmp,1
58626,ipv6,1
31860,raw,1
65187,none,1
21800,dstopts,1
49357,hopopts,1
393,idp,1
21290,icmpv6,1
30323,idp,1
49623,ggp,1
38371,xtp,1
38923,raw,1
14309,icmpv6,1
1433,hopopts,1
37114,ipv6,1
20091,dstopts,1
15490,raw,1
8675,xtp,1
61269,esp,1
23368,pup,1
63547,ah,1
31688,none,1
53881,ah,1
31298,none,1
59333,routing,1
40514,hopopts,1
48056,rsvp,1
22164,raw,1
14809,idp,1
37683,hopopts,1
20558,nd,1
45175,nd,1
44645,pim,1
24436,rsvp,1
27730,fragment,1
45585,xtp,1
46099,hopopts,1
33805,routing,1
23894,routing,1
26805,icmp,1
51413,ipip,1
461,pup,1
48330,tp,1
7837,none,1
37296,ah,1
45388,raw,1
60803,nd,1
23821,raw,1
2011,none,1
49429,ggp,1
31647,dstopts,1
63014,gre,1
48165,raw,1
42382,pup,1
25875,ggp,1
43261,pup,1
53276,sctp,1
21614,sctp,1
54677,fragment,1
49170,pim,1
38901,pim,1
35613,ah,1
57115,ipcomp,1
47067,ipip,1
16350,icmp,1
59316,dstopts,1
39727,hopopts,1
15640,dstopts,1
8832,tp,1
8672,xtp,1
18867,ipcomp,1
55361,sctp,1
17285,icmpv6,1
64450,esp,1
21729,hopopts,1
12344,ipip,1
10553,hello,1
23148,ipv6,1
42295,hopopts,1
53680,xtp,1
12651,pim,1
22130,hopopts,1
30956,hello,1
24040,nd,1
17416,igmp,1
1514,tcp,1
53686,ipip,1
6018,icmpv6,1
57463,ggp,1
52311,gre,1
45499,pup,1
52900,tp,1
56401,eon,1
22820,icmpv6,1
29478,igmp,1
16652,tp,1
30489,nd,1
49879,hopopts,1
23958,icmp,1
11415,fragment,1
2913,tp,1
25409,dstopts,1
52935,dstopts,1
15979,rsvp,1
40215,fragment,1
20235,ah,1
29016,esp,1
3670,pim,1
21382,ipcomp,1
1225,pup,1
35233,udp,1
43040,ggp,1
12458,idp,1
34968,ipip,1
32234,routing,1
3975,egp,1
26616,tcp,1
23006,egp,1
13904,idp,1
51974,ah,1
40600,udp,1
36200,gre,1
55476,pup,1
42152,raw,1
20798,tp,1
39328,hopopts,1
42131,ah,1
49574,icmpv6,1
21599,egp,1
49261,egp,1
53611,dstopts,1
42533,routing,1
22602,gre,1
39622,udp,1
36101,udp,1
474,raw,1
37530,sctp,1
6394,tcp,1
47987,igmp,1
50868,ggp,1
19391,none,1
61734,ah,1
60345,pup,1
699,routing,1
2835,egp,1
38699,pup,1
45066,hello,1
15954,ipcomp,1
15218,routing,1
56205,udp,1
39451,rsvp,1
40907,icmp,1
62515,icmp,1
18699,idp,1
65038,icmpv6,1
36967,tcp,1
30829,hopopts,1
6105,icmp,1
62513,ipip,1
21109,sctp,1
31580,hopopts,1
64063,gre,1
5892,none,1
14108,pim,1
448,none,1
32639,hello,1
26240,icmp,1
54251,eon,1
713,icmpv6,1
42132,egp,1
13551,icmpv6,1
44723,igmp,1
17571,esp,1
62869,egp,1
61492,egp,1
840,pup,1
36405,routing,1
30123,hopopts,1
26427,udp,1
42889,ipcomp,1
49405,hopopts,1
51920,raw,1
25463,ipip,1
64533,ipv6,1
37156,ipv6,1
12273,ggp,1
49054,igmp,1
64220,pim,1
59337,udp,1
28264,pim,1
34356,tcp,1
11407,ipip,1
47784,ipv6,1
496,nd,1
27459,routing,1
65322,tp,1
7800,udp,1
6789,hello,1
48769,ipcomp,1
61111,eon,1
23574,gre,1
54653,nd,1
19443,none,1
9064,nd,1
33892,igmp,1
13449,egp,1
15365,ipip,1
50190,pup,1
51735,fragment,1
27146,ggp,1
42732,pim,1
34915,eon,1
50209,ipip,1
59318,hello,1
55242,ggp,1
4907,raw,1
55319,ggp,1
43364,gre,1
43987,raw,1
62259,eon,1
46425,dstopts,1
13011,ipv6,1
60679,icmpv6,1
60329,ipv6,1
44502,idp,1
62514,igmp,1
33171,ggp,1
48935,esp,1
58982,ipcomp,1
44832,tcp,1
62565,icmpv6,1
18108,raw,1
44989,hello,1
29082,igmp,1
31543,routing,1
47630,esp,1
14672,igmp,1
43204,ggp,1
54995,ipv6,1
34485,nd,1
33105,pup,1
63379,icmp,1
15743,udp,1
31502,gre,1
40867,sctp,1
5352,idp,1
48995,icmp,1
51468,icmp,1
56187,hopopts,1
49813,pup,1
47761,icmp,1
45063,ah,1
33715,rsvp,1
22797,hello,1
64853,igmp,1
5220,routing,1
13633,icmp,1
61896,egp,1
42685,tp,1
28194,ipcomp,1
417,tp,1
13981,pim,1
18654,icmpv6,1
37861,xtp,1
26131,raw,1
27494,ggp,1
27252,ggp,1
49134,pim,1
52054,routing,1
38366,tp,1
56358,ipip,1
51266,ggp,2
2503,igmp,1
5864,icmp,1
37770,sctp,1
55297,ipv6,1
13367,ipv6,1
8064,pim,1
40579,igmp,1
30621,sctp,1
13173,none,1
7721,tp,1
965,udp,1
17032,ggp,1
31986,raw,1
24512,udp,1
64953,eon,1
58755,pim,1
13941,pup,1
27467,pup,1
20805,ipcomp,1
64142,ipv6,1
47293,hello,1
44997,idp,1
7396,ah,1
46050,ipv6,1
37303,ah,1
3830,udp,1
17779,idp,1
5374,hello,1
10973,ipcomp,1
10085,rsvp,1
50611,ipcomp,1
20181,fragment,1
717,pup,1
32258,sctp,1
53780,gre,1
22636,raw,1
11100,ah,1
55287,raw,1
16545,tp,1
40732,icmp,1
24295,ipcomp,1
24130,idp,1
2759,fragment,1
62301,icmp,1
27653,routing,1
59358,egp,1
14529,ipcomp,1
10776,icmp,1
18487,none,1
2159,ggp,1
31974,hopopts,1
9283,routing,1
6650,igmp,1
14339,eon,1
32443,dstopts,1
61895,xtp,1
59321,ipv6,1
19458,igmp,1
37216,hopopts,1
50491,hello,1
21820,raw,1
25865,tcp,1
63990,sctp,1
18222,ah,1
16158,ggp,1
31607,raw,1
41963,ipip,1
46649,igmp,1
31371,ipcomp,1
15756,xtp,1
2933,idp,1
3732,dstopts,1
15156,ah,1
28869,icmp,1
38324,icmp,1
36732,nd,1
47597,sctp,1
18956,dstopts,1
8462,ipip,1
49735,gre,1
37202,gre,1
11835,fragment,1
11462,icmpv6,1
12299,gre,1
25004,ipip,1
22119,ggp,1
31729,icmp,1
19485,eon,1
18276,fragment,1
33088,esp,1
56270,igmp,1
18582,nd,1
56399,ipv6,1
57318,tcp,1
64544,tcp,1
5843,tp,1
46,icmp,1
30439,ipcomp,1
15035,ah,1
6843,raw,1
58061,pim,1
1159,gre,1
61390,ah,1
52484,raw,1
23340,esp,1
39156,routing,1
58653,xtp,1
34588,icmpv6,1
65034,eon,1
26933,gre,1
58608,icmp,1
25055,pim,1
33128,pup,1
63596,eon,1
38873,icmp,1
41427,ipip,1
53567,eon,1
32615,pim,1
19300,eon,1
15872,ipv6,1
34203,nd,1
44837,xtp,1
10911,nd,1
57277,xtp,1
36204,idp,1
15352,eon,1
25251,rsvp,1
7086,none,1
57731,rsvp,1
39683,ggp,1
40289,none,1
39850,ipcomp,1
4542,fragment,1
12036,ipip,1
11633,ggp,1
52387,ipcomp,1
3549,icmpv6,1
45864,udp,1
29955,tcp,1
25050,pup,1
23739,ipv6,1
44511,rsvp,1
31014,fragment,1
45280,esp,1
27356,ipcomp,1
50536,eon,1
23414,tp,1
53625,pup,1
42378,udp,1
9765,esp,1
33615,ipip,1
56212,tp,1
62955,egp,1
31646,idp,1
11608,udp,1
27438,icmpv6,1
8539,pim,1
46818,idp,1
53790,nd,1
22637,udp,1
36634,routing,1
21225,ggp,1
37802,icmp,1
11344,ah,1
6556,esp,1
63441,xtp,1
45095,ipcomp,1
19050,nd,1
40888,ipv6,1
3045,egp,1
64073,tp,1
55824,eon,1
51056,ah,1
15271,egp,1
51768,ipcomp,1
43673,tcp,1
40064,igmp,1
53031,fragment,1
49936,hopopts,1
31751,pup,1
41939,hopopts,1
2001,icmp,1
30584,sctp,1
17733,none,1
16796,nd,1
27059,egp,1
14104,icmp,1
25269,raw,1
39065,idp,1
36062,udp,1
52280,egp,1
26881,udp,1
63188,gre,1
25043,rsvp,1
40527,gre,1
12048,dstopts,1
38686,none,1
63354,ipip,1
25023,ipip,1
14060,sctp,1
46155,none,1
46374,eon,1
26053,ipip,1
5959,ggp,1
21691,icmpv6,1
46165,icmpv6,1
62250,hello,1
47701,tcp,1
42039,fragment,1
34249,pim,1
14919,ah,1
56633,ggp,1
31497,ah,1
60218,pim,1
56780,pim,1
772,xtp,1
50704,raw,1
1629,ah,1
4700,nd,1
46732,eon,1
22174,ah,1
5731,icmpv6,1
60848,nd,1
10711,none,1
39071,egp,1
948,idp,1
31360,icmpv6,1
33887,ggp,1
36989,idp,1
5367,rsvp,1
1736,hello,1
58753,icmpv6,1
18802,rsvp,1
24381,igmp,2
59371,none,1
24495,raw,1
36268,dstopts,1
41261,dstopts,1
61674,nd,1
31967,raw,1
45825,dstopts,1
39304,ah,1
50304,dstopts,1
12576,rsvp,1
15713,none,1
22516,sctp,1
12610,raw,1
24534,hopopts,1
41346,raw,2
36314,ipv6,1
18993,routing,1
61707,egp,1
18335,nd,1
49320,icmpv6,1
41403,esp,1
14792,idp,1
58695,ah,1
