Tag,Count
sv_P1,336
sv_P2,156
sv_P4,159
sv_P5,157
email,313
Untagged,98879

DstPort,Protocol,Count
35073,hello,1
45053,icmpv6,1
10615,eon,1
23316,esp,1
61379,xtp,1
27638,tp,1
56027,idp,1
34051,eon,1
41673,eon,1
62161,ipv6,1
61006,none,1
396,routing,1
37626,hello,1
51923,icmp,1
10198,ipcomp,1
21017,sctp,1
10735,icmp,1
44148,pup,1
11204,fragment,1
33928,udp,1
60324,hello,1
28993,hopopts,1
1436,tcp,1
24336,ggp,1
3416,ipv6,1
40011,rsvp,1
18342,ggp,1
5996,icmpv6,1
24505,tp,1
54131,xtp,1
38956,esp,1
41472,routing,1
47189,ipip,1
56731,dstopts,1
21239,-,1
18395,dstopts,1
10602,esp,2
22517,fragment,1
23123,gre,1
21216,nd,1
4380,xtp,1
9827,eon,1
4579,pim,1
585,tp,1
48592,gre,1
1094,none,1
28354,-,1
20324,gre,1
60371,sctp,1
19853,rsvp,1
38239,dstopts,1
4456,sctp,1
34227,tp,1
53392,udp,1
56527,ipcomp,1
5048,esp,1
947,eon,1
44275,-,1
55196,tcp,1
23623,igmp,1
57126,esp,1
12981,nd,1
41831,xtp,1
45775,ipip,1
55341,rsvp,1
32462,igmp,1
56966,dstopts,1
46169,tp,1
16412,hello,1
52774,tcp,1
3828,xtp,1
40536,ipip,1
54278,ipcomp,1
42796,udp,1
17467,sctp,1
40727,igmp,1
64650,udp,1
41448,idp,1
48009,dstopts,1
43855,ipv6,1
38801,esp,1
37661,hello,1
3462,pup,1
30650,-,1
13379,ah,1
13287,gre,1
61414,tcp,1
37595,icmp,1
47637,hopopts,1
19621,ah,1
8361,udp,1
10080,-,1
30480,idp,1
16512,icmp,1
7260,udp,1
22195,raw,1
57829,-,1
48292,pup,1
44674,sctp,1
41570,-,1
25329,icmp,1
26123,hopopts,1
37887,nd,1
34575,dstopts,1
6351,gre,1
50248,raw,1
5612,esp,1
8241,icmp,1
22969,udp,1
29008,-,1
38387,fragment,1
44831,-,1
62656,gre,1
58754,ipcomp,1
12091,igmp,1
61586,ipcomp,1
5775,ipip,1
18716,-,1
4434,none,1
57888,ipv6,1
24849,raw,1
7396,ipip,1
37375,raw,1
41335,tcp,1
61647,rsvp,1
23077,ggp,1
2143,ggp,1
14299,dstopts,1
20015,raw,1
51563,rsvp,1
41579,tcp,1
21788,rsvp,1
64216,hopopts,1
32748,hopopts,1
31734,ipip,1
5898,dstopts,1
57691,none,1
64983,igmp,1
28850,sctp,1
16625,egp,1
16313,ipv6,1
53374,pim,1
14754,ggp,1
24631,xtp,1
16724,fragment,1
11258,sctp,1
30875,raw,1
26690,icmpv6,1
10255,icmp,1
62268,rsvp,1
27243,sctp,1
49892,icmp,1
41082,routing,1
44360,fragment,1
36864,ipip,1
20284,igmp,1
10102,none,1
44988,-,1
43897,esp,1
53345,igmp,1
22438,icmpv6,1
7570,ipv6,1
15716,ipv6,1
42648,dstopts,1
25081,idp,1
46615,egp,1
18799,udp,1
5792,-,1
14946,-,1
51750,hopopts,1
63651,pup,1
28402,ipip,1
28527,raw,1
8590,-,1
6572,ipcomp,1
4535,xtp,1
4084,ah,1
62778,routing,1
12208,ipcomp,1
11193,xtp,1
23572,igmp,1
60424,icmpv6,1
34022,idp,1
61582,raw,1
44791,tcp,1
39072,tcp,1
25402,xtp,1
51258,gre,1
25665,ipcomp,1
45115,ipcomp,1
56931,-,1
39355,ipcomp,1
36985,icmpv6,1
59888,icmp,1
65332,-,1
63185,gre,1
38605,icmp,1
30166,-,1
40094,esp,1
24639,udp,1
59321,pim,1
30762,-,1
56838,gre,1
63256,icmp,1
6467,fragment,1
12663,hello,1
65132,ipv6,1
43734,none,1
59155,igmp,1
20593,hopopts,1
1760,rsvp,1
24545,ipip,1
17510,ipip,1
23333,nd,1
48842,sctp,1
39910,routing,1
36896,xtp,1
59092,icmpv6,1
14554,pup,1
49683,dstopts,1
25366,ipip,1
48062,fragment,1
16204,eon,1
60453,hopopts,1
51925,igmp,1
48638,sctp,1
3362,dstopts,1
9250,ipv6,1
33919,-,1
37880,ipcomp,1
22482,hopopts,1
9672,ipip,1
11710,nd,1
44974,dstopts,1
42359,pup,1
51349,xtp,1
28938,icmpv6,1
16059,ipcomp,1
9318,ipip,1
5745,nd,1
47612,icmp,1
35212,ah,1
664,ipip,1
12705,udp,1
45709,pim,1
42630,raw,1
19877,ah,1
11674,pup,1
50041,routing,1
37966,nd,1
53430,pup,1
12785,icmpv6,1
51276,eon,1
1120,routing,1
30204,routing,1
55832,udp,1
59199,idp,1
5139,gre,1
2768,hopopts,1
56167,none,1
31004,eon,1
14383,ah,1
5440,egp,1
31444,dstopts,1
23452,fragment,1
24487,ipip,1
49325,fragment,1
52887,-,1
46518,xtp,1
26846,hello,1
54455,ggp,1
65259,hello,1
7995,ipv6,1
3866,xtp,1
21981,tp,1
45820,dstopts,1
59536,tp,1
31493,fragment,1
7857,-,1
50083,pim,1
46206,routing,1
31912,idp,1
7371,egp,1
47318,sctp,1
41808,esp,1
23958,udp,1
42970,tp,1
15319,pim,1
30372,ipip,1
47055,routing,1
35625,nd,1
18140,hopopts,1
23930,esp,1
26832,udp,1
25745,udp,1
37583,rsvp,1
5416,pup,1
29788,icmpv6,1
24132,dstopts,1
16468,none,1
30436,gre,1
53792,icmpv6,1
25349,ah,1
33222,icmp,1
22452,hello,1
9223,idp,1
11345,xtp,1
64280,fragment,1
59123,dstopts,1
54158,xtp,1
54867,ipip,1
56028,xtp,1
32416,icmpv6,1
6487,-,1
63620,ipcomp,1
41041,tcp,1
6563,rsvp,1
32114,raw,1
9697,egp,1
45986,xtp,1
47012,icmpv6,1
55528,icmp,1
48512,hello,1
42181,tp,1
14118,rsvp,1
48601,hello,1
40172,egp,1
7666,-,1
22605,routing,1
52791,icmp,1
21481,udp,1
51063,none,1
61804,none,1
12868,routing,1
34384,ggp,1
51183,ah,1
16550,icmp,1
12722,ipv6,1
402,hopopts,1
27333,ipv6,1
27366,pup,1
30766,icmp,1
59239,pup,1
1353,ah,1
26711,raw,1
14385,pup,1
3094,esp,1
18229,hello,1
46,routing,1
19993,ipv6,1
56419,dstopts,1
24320,tp,1
45275,pup,1
56405,gre,1
30760,rsvp,1
20521,eon,1
38470,idp,1
64891,gre,1
62461,routing,1
33835,ah,1
10479,pup,1
18709,xtp,1
54752,egp,1
33740,esp,1
65476,pim,1
47969,hopopts,1
2964,icmpv6,1
14033,gre,1
25836,ipv6,1
24085,gre,1
60040,eon,1
61901,xtp,1
14444,eon,1
24499,-,1
59316,eon,1
60884,xtp,1
21608,pim,1
54306,ggp,1
32704,ggp,1
20159,hello,1
5527,tcp,1
45814,gre,1
31083,fragment,1
7159,pup,1
9032,ggp,1
9897,hello,1
197,-,1
47352,fragment,1
37550,none,1
59563,icmp,1
47261,nd,1
60186,-,1
38070,routing,1
25337,tcp,1
56958,raw,1
30362,raw,1
34414,ipip,1
43927,egp,1
54644,-,1
23879,raw,1
48769,none,1
37285,raw,1
20299,nd,1
34803,esp,1
33675,gre,1
12741,ggp,1
51259,none,1
4291,igmp,1
21573,routing,1
31686,egp,1
15627,icmpv6,1
60665,-,1
35700,udp,1
15771,udp,1
38044,xtp,1
48860,ah,1
44201,raw,1
11402,routing,1
720,icmp,1
43391,raw,1
37709,-,1
39937,routing,1
44156,ipcomp,1
59916,ggp,1
33220,hopopts,1
61799,ipcomp,1
59215,idp,1
51203,xtp,1
20377,ah,1
7071,none,1
33097,udp,1
28540,tp,1
43943,eon,1
20130,hello,1
44389,none,1
64535,pup,1
59436,routing,1
56774,-,1
64073,icmp,1
35528,igmp,1
64592,esp,1
10175,routing,1
47722,icmp,1
42966,esp,1
62839,xtp,1
44589,sctp,1
38473,fragment,1
23213,sctp,1
13509,ipv6,1
29576,raw,1
40242,hello,1
62289,icmp,1
44962,ah,1
24172,egp,1
32206,hopopts,1
39387,hopopts,1
18367,pup,1
52414,sctp,1
1364,igmp,1
57472,-,1
24404,ipv6,1
40820,idp,1
26075,ah,1
12978,none,1
47569,dstopts,1
25748,rsvp,1
3040,nd,1
53973,routing,1
29089,hopopts,1
31647,dstopts,1
5352,esp,1
22584,ggp,1
29346,none,1
42712,none,1
15967,eon,1
41422,udp,1
58602,icmpv6,1
5201,icmp,1
25065,ipcomp,1
44236,ggp,1
52193,pup,1
32850,routing,1
62546,-,1
23084,fragment,1
24659,esp,1
53686,dstopts,1
28144,pim,1
6655,ah,1
60679,pup,1
5936,icmp,1
11507,igmp,1
27368,-,1
61914,idp,1
4505,eon,1
43275,pim,1
27286,esp,1
60263,esp,1
8247,ipv6,1
7577,icmpv6,1
45414,pup,1
34806,icmpv6,1
65323,nd,1
19241,ipip,1
59780,tp,1
6054,rsvp,1
57354,-,1
58342,hello,1
65329,egp,1
17075,ggp,1
48829,tp,1
29496,icmp,1
10474,icmp,1
24829,egp,1
30257,idp,1
24613,ah,1
54199,tcp,1
13807,gre,1
3826,raw,1
58710,ipip,1
27128,ggp,1
4184,icmp,1
4713,rsvp,1
50552,ggp,1
62907,udp,1
54913,idp,1
40887,sctp,1
64824,gre,1
23910,idp,1
30109,hopopts,1
28484,egp,1
52560,-,1
13122,tp,1
56343,icmp,1
45565,raw,1
24166,igmp,1
20017,tcp,1
53381,esp,1
56871,egp,1
24548,routing,1
55181,icmpv6,1
23408,sctp,1
3567,egp,1
15413,-,1
6216,ipip,1
9209,ipcomp,1
41438,udp,1
3851,hopopts,1
35604,ah,1
21375,tp,1
52621,raw,1
45021,ggp,1
49255,dstopts,1
60295,dstopts,1
32210,-,1
7109,tcp,1
5357,egp,1
56874,hello,1
13945,gre,1
40311,igmp,1
9576,hopopts,1
5720,pim,1
46662,idp,1
53598,hello,1
57337,tp,1
5711,hello,1
61603,ipip,1
26305,hopopts,1
32704,gre,1
27658,egp,1
20985,esp,1
32161,esp,1
60486,idp,1
51347,eon,1
49,gre,1
53649,-,1
21752,nd,1
3767,idp,1
8800,hello,1
33975,ipv6,1
33677,eon,1
63127,ipcomp,1
46970,gre,1
27864,rsvp,1
16701,hopopts,1
14146,idp,1
6324,esp,1
17204,udp,1
22901,sctp,1
48450,pup,1
40669,fragment,1
28088,tp,1
18891,egp,1
33039,ipip,1
63399,ah,1
32738,ah,1
39959,pim,1
21645,eon,1
2842,tp,1
6343,icmpv6,1
19194,tp,1
8034,raw,1
14878,tp,1
20194,igmp,1
27824,fragment,1
53810,xtp,1
4349,udp,1
65327,ipv6,1
6861,rsvp,1
44675,icmpv6,1
45532,routing,1
34822,xtp,1
14472,fragment,1
33432,pim,1
60919,idp,1
31824,pim,1
49140,dstopts,1
15575,tcp,1
47942,idp,1
19196,-,1
2681,rsvp,1
26733,fragment,1
30356,ggp,1
4356,esp,1
48394,eon,1
27764,hopopts,1
28915,ggp,1
62858,none,1
35817,pim,1
37714,idp,1
19161,xtp,1
26357,eon,1
23615,dstopts,1
15110,gre,1
47923,egp,1
64028,sctp,1
6742,sctp,1
12352,esp,1
31310,hello,1
38370,routing,1
41885,pim,1
28507,gre,1
39963,udp,1
56696,pup,1
63824,raw,1
48913,gre,1
53955,pup,1
13368,ipv6,1
54951,ipv6,1
56979,ggp,1
14718,udp,1
14686,tp,1
32081,nd,1
50828,routing,1
64368,igmp,1
5573,ggp,1
50503,raw,1
53088,tp,1
14760,ggp,1
62489,fragment,1
44289,ipv6,1
41898,-,1
40284,eon,1
48204,gre,1
44352,-,1
21497,ipv6,1
27530,sctp,1
36342,egp,1
32709,eon,1
12406,ipv6,1
43635,rsvp,1
11785,ipcomp,1
15351,-,1
6554,esp,1
48493,fragment,1
45414,icmpv6,1
49418,none,1
16171,-,1
14844,tp,1
29539,icmpv6,1
8089,udp,1
38081,igmp,1
11409,ipv6,1
17574,fragment,1
24105,pim,1
20945,-,1
229,ipv6,1
40157,dstopts,1
49357,sctp,1
45875,none,1
59647,pup,1
60399,fragment,1
35054,routing,1
16005,ggp,1
50591,pup,1
63192,esp,1
6048,esp,1
5954,dstopts,1
43678,hopopts,1
51954,ipip,1
10192,idp,1
17979,hopopts,1
43155,ipcomp,1
63541,sctp,1
4798,esp,1
26266,pim,1
55051,esp,1
25632,rsvp,1
36378,hopopts,1
10878,icmpv6,1
8372,dstopts,1
3789,none,1
38788,sctp,1
40112,esp,1
11839,udp,1
28818,nd,1
297,eon,1
50745,icmpv6,1
55987,sctp,1
41351,igmp,1
13024,icmpv6,1
58700,icmp,1
26530,sctp,1
16250,tp,1
62865,ggp,1
58558,icmp,1
20541,sctp,1
16081,sctp,1
1731,idp,1
31199,routing,1
33880,icmpv6,1
992,raw,1
9530,routing,1
48305,tcp,1
2584,pup,1
48157,igmp,1
11930,dstopts,1
35738,egp,1
25231,rsvp,1
45287,none,1
61203,hopopts,1
3908,rsvp,1
42334,hello,1
50435,pim,1
51775,eon,1
30876,-,1
5525,tcp,1
8511,routing,1
9538,esp,1
40489,gre,1
60382,ggp,1
43908,routing,1
28638,ipv6,1
65218,esp,1
29906,icmpv6,1
29527,egp,1
47495,eon,1
22422,ipcomp,1
31847,ggp,1
35314,idp,1
10135,gre,1
53095,pup,1
42792,esp,1
55106,egp,1
20158,hello,1
38437,xtp,1
32680,nd,1
26217,ipcomp,1
6419,egp,1
63221,-,1
45748,ipcomp,1
56624,dstopts,1
3207,none,1
22166,esp,1
47307,-,1
48650,idp,1
32830,ipip,1
63500,udp,1
32773,ipip,1
56132,igmp,1
49768,hopopts,1
58539,tp,1
47381,sctp,1
30280,ah,1
21697,ah,1
31060,fragment,1
9370,dstopts,1
18832,icmpv6,1
36116,pim,1
57232,esp,1
7688,none,1
55035,rsvp,1
4891,rsvp,1
31274,tcp,1
607,esp,1
1719,pup,1
49505,hello,1
45669,pim,1
14184,xtp,1
63102,routing,1
41188,ah,1
40284,-,1
8808,none,1
64403,tcp,1
17097,egp,1
63428,ggp,1
7081,ipv6,1
16737,esp,1
57113,udp,1
28666,pim,1
45970,ipip,1
23480,pim,1
44589,udp,1
44671,icmpv6,1
28399,ggp,1
61624,none,1
17097,tcp,1
54247,dstopts,1
20709,idp,1
22891,-,1
19524,rsvp,1
26324,igmp,1
64894,esp,1
52742,pim,1
31111,gre,1
31037,dstopts,1
49132,rsvp,1
14916,xtp,1
32191,pim,1
62462,tcp,1
53020,egp,1
49438,nd,1
16944,udp,1
39256,esp,1
43341,ipv6,1
43404,tp,1
36150,ah,1
36132,ah,1
6060,sctp,1
28809,-,1
15101,ah,1
13164,icmp,1
50795,tp,1
64763,ipip,1
5003,hopopts,1
56510,ipcomp,1
21430,eon,1
35756,ipip,1
60974,ggp,1
12092,egp,1
10506,egp,1
15947,ggp,1
42229,routing,1
12083,xtp,1
40346,tp,1
46824,raw,1
62886,ggp,1
28742,raw,1
15594,esp,1
47303,tcp,1
59107,rsvp,1
28425,fragment,1
15865,pim,1
26466,pup,1
39555,tcp,1
20697,fragment,1
48211,ipv6,1
28374,udp,1
23301,fragment,1
19536,none,1
52672,pup,1
16936,eon,1
53568,fragment,1
29651,udp,1
13468,dstopts,1
34058,ggp,1
45180,ipv6,1
13527,hello,1
19411,routing,1
39668,-,1
13983,xtp,1
10848,hopopts,1
31987,tp,1
3821,igmp,1
42523,egp,1
35612,gre,1
43403,rsvp,1
26119,fragment,1
36431,raw,1
49084,-,1
62010,-,1
14972,udp,1
39915,dstopts,1
54530,ah,1
43309,icmp,1
991,tp,1
47445,pup,1
27898,ipv6,1
50582,ipip,1
56126,dstopts,1
13826,none,1
26319,icmpv6,1
35257,ipcomp,1
50311,sctp,1
37304,pim,1
51012,tcp,1
40321,icmpv6,1
27302,icmpv6,1
509,nd,1
44097,ah,1
16816,eon,1
17509,routing,1
2835,sctp,1
26264,idp,1
23528,rsvp,1
16824,tcp,1
10321,icmp,1
7099,fragment,1
49626,idp,1
60815,rsvp,1
47298,hello,1
58849,xtp,1
5766,fragment,1
10891,fragment,1
7188,icmpv6,1
46104,gre,1
42049,dstopts,1
37689,hello,1
6931,idp,1
30241,tp,1
55042,hello,1
42694,pim,1
33454,esp,1
18771,pup,1
3384,icmpv6,1
58324,sctp,1
22115,tcp,1
29230,eon,1
12162,hopopts,1
56020,esp,1
10658,gre,1
541,fragment,1
49990,-,1
60796,-,1
24648,dstopts,1
20371,fragment,1
36651,ipv6,1
5214,rsvp,1
11447,pim,1
51932,-,1
7323,none,1
36600,esp,1
12457,none,1
56259,ggp,1
39562,nd,1
57918,ah,1
36935,pim,1
42204,none,1
18394,icmpv6,1
24690,esp,1
16002,routing,1
62841,hopopts,1
19830,ipv6,1
56427,xtp,1
24258,sctp,1
52246,icmp,1
8491,igmp,1
54531,gre,1
54302,fragment,1
55875,-,1
6934,pup,1
31742,-,1
40039,routing,1
13842,fragment,1
52559,rsvp,1
36155,ipip,1
59819,sctp,1
38099,esp,1
58138,nd,1
49540,dstopts,1
36093,-,1
20868,igmp,1
23742,eon,1
51661,rsvp,1
23598,icmpv6,1
31275,tcp,1
4179,egp,1
434,ah,1
14452,hopopts,1
29535,idp,1
63884,esp,1
29879,ipcomp,1
21150,ah,1
59190,icmp,1
10617,tcp,1
29801,ipcomp,1
28857,ipcomp,1
17254,eon,1
10847,none,1
16292,-,1
14257,nd,1
10871,idp,1
18296,idp,1
6255,-,1
59849,ah,1
1287,rsvp,1
54230,eon,1
1177,sctp,1
14814,idp,1
25607,ipip,1
32310,pim,1
61132,-,1
58789,ipip,1
8070,-,1
49389,gre,1
49473,eon,1
40507,idp,1
26733,icmpv6,1
22966,esp,1
38592,dstopts,1
18073,ipip,1
477,esp,1
30167,ggp,1
37251,eon,1
61715,udp,1
9413,nd,1
59519,ipv6,1
48888,icmpv6,1
13540,none,1
29117,esp,1
61289,gre,1
42336,hopopts,1
50887,none,1
2096,icmp,1
15682,ipcomp,1
31985,ipip,1
21590,idp,1
52364,idp,1
63476,fragment,1
8323,idp,1
60566,eon,1
12837,egp,1
21447,tp,1
53265,pim,1
3661,icmpv6,1
33606,tcp,1
32890,raw,1
12639,esp,1
29885,none,1
42134,routing,1
26523,pup,1
17122,tp,1
44377,ah,1
34714,ipip,1
9307,udp,1
5378,ipcomp,1
31502,-,1
39731,tcp,1
44472,eon,1
29344,hopopts,1
26362,eon,1
7671,ggp,1
1320,egp,1
11906,raw,1
48008,tcp,1
5170,ipip,1
64449,hello,1
63564,raw,1
44363,ipcomp,1
44546,fragment,1
62338,igmp,1
60119,xtp,1
32671,xtp,1
22545,xtp,1
33233,ggp,1
14914,nd,1
37428,fragment,1
32843,raw,1
53775,ipip,1
24962,idp,1
14451,dstopts,1
50917,pup,1
44954,ipv6,1
50340,gre,1
42078,egp,1
58820,ipip,1
39125,ggp,1
8205,egp,1
45254,ipcomp,1
50506,nd,1
52492,igmp,1
30431,none,1
55353,idp,1
14279,gre,1
42236,rsvp,1
19842,idp,1
65004,tcp,1
42738,gre,1
64928,hopopts,1
678,raw,1
20791,icmpv6,1
41740,hello,1
2360,hopopts,1
31483,pup,1
7699,ggp,1
6086,xtp,1
10682,nd,1
44168,pim,1
64306,icmp,1
32462,ipcomp,1
6008,nd,1
54034,igmp,1
53625,dstopts,1
42755,raw,1
22498,ipv6,1
62422,hello,1
586,ipcomp,1
32322,eon,1
21386,ipip,1
11544,tp,1
24628,eon,1
64604,routing,1
50094,icmp,1
58890,ggp,1
25196,icmp,1
59525,ggp,1
40652,pup,1
2989,hopopts,1
53353,routing,1
30859,routing,1
20301,idp,1
45813,rsvp,1
33086,hello,1
46944,udp,1
4272,udp,1
25529,icmp,1
24880,pim,1
30121,gre,1
24725,tcp,1
27430,none,1
54403,icmp,1
54683,esp,1
28241,none,1
65453,raw,1
62965,nd,1
51093,udp,1
4722,nd,1
32386,esp,1
45148,egp,1
26790,icmpv6,1
1050,gre,1
50150,tcp,1
37704,dstopts,1
15259,ipv6,1
51525,tcp,1
57603,icmp,1
39798,-,1
40999,ipv6,1
45601,tp,1
3680,icmpv6,1
64331,udp,1
4991,raw,1
48741,-,1
65013,ipip,1
34815,icmpv6,1
21586,-,1
17553,gre,1
10094,ipv6,1
56526,eon,1
30452,hopopts,1
31357,xtp,1
19951,-,1
47911,tcp,1
62334,esp,1
26381,rsvp,1
59509,udp,1
29520,rsvp,1
3154,dstopts,1
40015,routing,1
3900,egp,1
64233,dstopts,1
30610,icmp,1
48997,-,1
12783,egp,1
63070,raw,1
19223,egp,1
57703,udp,1
24944,ipip,1
54593,raw,1
63587,dstopts,1
18050,raw,1
2155,nd,1
29390,tcp,1
58275,pup,1
38,idp,1
10664,fragment,1
14177,pim,1
42653,none,1
13797,rsvp,1
41818,tp,1
43212,ipip,1
1575,xtp,1
41466,rsvp,1
41154,raw,1
20566,icmp,1
7161,none,1
18243,esp,1
58760,pim,1
54031,ipcomp,1
20942,eon,1
49461,eon,1
56381,gre,1
42192,raw,1
23325,routing,1
1694,ipip,1
56661,routing,1
60331,-,1
5874,icmpv6,1
29895,raw,1
64517,udp,1
29131,pim,1
36902,xtp,1
49214,idp,1
46305,gre,1
1743,egp,1
58285,-,1
7546,idp,1
52922,none,1
27870,eon,1
27572,igmp,1
60288,raw,1
46228,idp,1
47886,igmp,1
54986,-,1
43250,eon,1
41745,tp,1
3715,nd,1
54261,egp,1
39506,ipip,1
32580,ggp,1
36512,nd,1
6197,nd,1
24584,fragment,1
14038,tcp,1
48644,sctp,1
39672,egp,1
8059,idp,1
28104,pim,1
41264,routing,1
43692,eon,1
17083,dstopts,1
30499,esp,1
40880,rsvp,1
84,esp,1
54050,nd,1
42398,esp,1
2911,igmp,1
56416,ipv6,1
58346,raw,1
28104,tp,1
10189,-,1
38693,tp,1
30804,-,1
28405,rsvp,1
36469,tp,1
24630,ah,1
30716,hello,1
19157,gre,1
33735,tp,1
13604,gre,1
4134,icmpv6,1
54472,gre,1
64690,routing,1
1321,xtp,1
32978,pup,1
29292,egp,1
43357,ipip,1
64125,ipv6,1
56279,nd,1
35365,hello,1
54984,eon,1
47510,-,1
36996,ipip,1
13101,sctp,1
3593,eon,1
44163,esp,1
44842,ipcomp,1
8008,tp,1
10461,pim,1
34313,ipv6,1
63469,ah,1
34747,xtp,1
6685,hello,1
58927,hopopts,1
4061,egp,1
63747,dstopts,1
21350,egp,1
41591,pup,1
2239,udp,1
49600,-,1
20962,esp,1
37127,ipv6,1
51262,ggp,1
14223,dstopts,1
61402,igmp,1
65438,-,1
25269,nd,1
9797,eon,1
28770,tcp,1
56497,pim,1
30641,-,1
43031,eon,1
24376,sctp,1
55501,icmpv6,1
53042,eon,1
8161,none,1
52829,raw,1
62374,ipcomp,1
2105,ggp,1
26459,raw,1
26302,raw,1
3566,ipcomp,1
875,sctp,1
18253,gre,1
58818,routing,1
32847,ggp,1
16311,xtp,1
33116,ggp,1
27480,pup,1
46797,ipip,1
44017,sctp,1
56367,dstopts,1
28105,esp,1
49615,esp,1
38134,tcp,1
57048,fragment,1
33998,sctp,1
11395,eon,1
280,igmp,1
9630,sctp,1
33618,ipcomp,1
5446,sctp,1
12861,ggp,1
62515,routing,1
49152,udp,1
53129,rsvp,1
41991,udp,1
18614,icmp,1
40988,esp,1
13472,raw,1
8805,idp,1
43790,ipcomp,1
16125,hello,1
41772,udp,1
56211,icmpv6,1
63045,eon,1
48248,rsvp,1
23764,icmp,1
33522,xtp,1
45591,raw,1
63036,igmp,1
20699,nd,1
8541,nd,1
58880,gre,1
9222,icmpv6,1
45468,xtp,1
16760,ipcomp,1
21129,idp,1
51483,hopopts,1
12400,ipv6,1
28489,-,1
8037,idp,1
8477,icmpv6,1
62416,icmpv6,1
40506,tcp,1
37890,esp,1
24984,-,1
59461,eon,1
34885,idp,1
5878,dstopts,1
47515,rsvp,1
9981,icmp,1
49989,igmp,1
50439,idp,1
3785,xtp,1
24551,sctp,1
1847,esp,1
12819,raw,1
16541,ipip,1
2095,ipcomp,1
7659,icmp,1
29898,hello,1
6239,tp,1
22752,ipv6,1
57062,hello,1
64687,tp,1
26092,udp,1
49420,fragment,1
54189,ipv6,1
18183,icmpv6,1
49791,idp,1
64251,-,1
52512,icmpv6,1
38326,idp,1
62713,ah,1
14977,ipip,1
50086,ipip,1
31841,ipv6,1
45358,ipcomp,1
62816,pim,1
62234,fragment,1
26703,gre,1
49365,raw,1
33820,rsvp,1
49585,ipv6,1
40343,gre,1
39912,ipv6,1
10289,igmp,1
37965,hello,1
65438,ipcomp,1
56976,-,1
58727,udp,1
59762,rsvp,1
34206,xtp,1
28826,ipip,1
24751,pup,1
51181,ggp,1
54613,ipcomp,1
44717,xtp,1
60807,xtp,1
2801,fragment,1
39076,icmpv6,1
4664,hello,1
1192,pup,1
37153,nd,1
30177,tp,1
5560,raw,1
14542,pim,1
61300,ipcomp,1
6362,gre,1
5907,hopopts,1
23874,-,1
57682,sctp,1
12090,ipv6,1
830,raw,1
64856,raw,1
9700,ipv6,1
49975,icmp,1
38883,eon,1
5866,dstopts,1
58309,idp,1
55681,udp,1
38274,eon,1
28410,ipcomp,1
38521,hello,1
24803,igmp,1
63940,ipcomp,1
58547,hopopts,1
53631,tcp,1
44924,rsvp,1
39255,udp,1
3600,ipip,1
10753,eon,1
20401,icmpv6,1
2887,icmp,1
57895,ipcomp,1
29053,ipip,1
16947,fragment,1
21778,tcp,1
2121,none,1
65268,icmpv6,1
44079,udp,1
48241,sctp,1
21446,raw,1
51980,nd,1
27946,ggp,1
18018,none,1
42682,none,1
5013,nd,1
40978,rsvp,1
58647,-,1
35119,ipcomp,1
25483,routing,1
11156,igmp,1
34340,icmp,1
55087,hello,1
48940,-,1
43717,raw,1
34511,ipcomp,1
15889,tcp,1
28478,-,1
15996,sctp,1
10465,idp,1
37820,egp,1
53005,udp,1
24092,tp,1
42665,dstopts,1
14938,udp,1
33373,nd,1
12354,nd,1
27989,icmpv6,1
28700,tcp,1
26980,pup,1
10726,egp,1
40877,hopopts,1
31704,rsvp,1
11661,ipcomp,1
55937,gre,1
49009,icmpv6,1
32723,udp,1
64498,icmp,1
37204,rsvp,1
49545,ggp,1
23625,eon,1
1062,nd,1
40355,ah,1
4664,ggp,1
54483,raw,1
31399,ipip,1
23140,gre,1
63594,icmpv6,1
6988,eon,1
39312,ipip,1
35604,igmp,1
34026,esp,1
49576,raw,1
20824,routing,1
2205,-,1
46845,nd,1
46525,tp,1
52690,pim,1
38250,pim,1
12535,dstopts,1
50586,eon,1
36351,idp,1
19709,tcp,1
57507,ah,1
21786,esp,1
19247,ipcomp,1
19298,fragment,1
51091,igmp,1
46499,icmp,1
20544,ipv6,1
15716,pim,1
19092,egp,1
22537,pim,1
11902,eon,1
11662,ah,1
36828,udp,1
62586,hello,1
3035,routing,1
10950,tcp,1
55031,tp,1
27764,ah,1
27109,hello,1
55183,igmp,1
29498,ggp,1
46645,tp,1
42166,egp,1
33876,pup,1
20985,-,1
59499,idp,1
19528,idp,1
19795,-,1
54711,pim,1
57960,none,1
21387,icmp,1
15446,ipv6,1
56109,gre,1
18017,none,1
1294,icmpv6,1
31677,sctp,1
27497,gre,1
16087,ggp,1
8221,idp,1
12288,igmp,1
36395,-,1
26860,fragment,1
25905,egp,1
53790,ipv6,1
64779,tcp,1
54262,pup,1
64558,egp,1
36091,none,1
18696,none,1
9018,hello,1
53226,ipv6,1
26733,rsvp,1
42284,pup,1
36974,raw,1
14736,udp,1
10514,fragment,1
18594,xtp,1
8297,-,1
50785,esp,1
17748,sctp,2
33238,sctp,1
35428,xtp,1
65380,-,1
24929,icmp,1
35837,icmp,1
22411,xtp,1
52690,eon,1
11569,fragment,1
620,xtp,1
39879,tp,1
8519,udp,1
52349,hello,1
1262,idp,1
25178,routing,1
44065,pup,1
53353,sctp,1
30801,pim,1
16559,dstopts,1
38575,icmpv6,1
16291,routing,1
40874,xtp,1
37975,xtp,1
