dstport,protocol,tag 
44191,icmp,1
63524,pup,1
19135,pim,1
2970,rsvp,1
57789,nd,1
4262,raw,1
11611,fragment,1
6749,eon,1
18697,fragment,1
35287,esp,1
31586,tp,1
60283,tcp,1
6782,ipv6,1
33290,icmpv6,1
56765,icmp,1
55346,icmp,2
42704,igmp,1
61648,esp,1
30618,icmp,1
15812,rsvp,1
62145,hopopts,1
40180,pup,1
44594,idp,1
15409,ggp,1
8366,pup,1
42400,fragment,1
41158,gre,1
33794,tcp,1
51129,ipv6,1
10420,fragment,1
57724,tcp,1
64789,tcp,1
48117,ggp,1
52737,fragment,1
1417,sctp,1
46520,ggp,1
18518,ah,1
25152,routing,1
19505,dstopts,1
27228,xtp,1
14813,esp,1
61801,ipcomp,1
21352,igmp,1
64405,egp,1
20915,icmp,1
34551,ipcomp,1
34588,xtp,1
13654,fragment,1
54693,dstopts,1
9686,ah,1
31294,routing,1
312,xtp,1
51800,tp,1
23176,raw,1
33636,hello,1
18827,udp,1
29547,routing,1
27239,dstopts,1
6856,ggp,1
61122,rsvp,1
5846,xtp,1
61605,tp,1
22301,ah,1
60024,gre,1
26965,tcp,1
49514,tcp,1
18676,esp,1
61012,igmp,1
32583,pup,1
15404,raw,1
55624,tcp,1
1560,sctp,1
25274,hello,1
14863,ggp,1
61191,ipv6,1
24640,pim,1
9764,sctp,1
30719,ipcomp,1
23695,routing,1
12623,none,1
28055,gre,1
15684,ah,1
15458,rsvp,1
1862,egp,1
14282,ipcomp,1
1614,rsvp,1
20512,fragment,1
39162,sctp,1
54543,nd,1
11138,ipcomp,1
46562,egp,1
15670,eon,1
57828,hello,1
32792,fragment,1
50665,udp,1
25538,hopopts,1
45887,ah,1
43907,fragment,1
9152,idp,1
38076,xtp,1
6254,idp,1
12713,routing,1
49016,egp,1
23709,xtp,1
373,igmp,1
51172,eon,1
14859,ah,1
20541,sctp,1
50552,none,1
14185,xtp,1
57989,eon,1
6804,ggp,1
25773,routing,1
48480,hello,1
21075,pup,1
28933,xtp,1
22767,icmp,1
6560,dstopts,1
58861,pim,1
3603,xtp,1
60519,ah,1
35573,igmp,1
18068,raw,1
62314,dstopts,1
23675,sctp,1
9483,igmp,1
16706,dstopts,1
54331,nd,1
47758,esp,1
32782,ah,1
7657,ipv6,1
20903,xtp,1
12605,pim,1
27931,pim,1
57686,xtp,1
52253,routing,1
42288,gre,1
34208,idp,1
36177,ipip,1
32309,icmpv6,1
22913,egp,1
54350,pup,1
16679,hopopts,1
26469,tcp,1
20470,ggp,1
41925,tcp,1
56541,pim,1
34120,gre,1
2043,ipip,1
49422,fragment,1
39884,fragment,1
30879,pim,1
42641,hello,1
29970,egp,1
47404,xtp,1
4961,ipip,1
40647,ipcomp,1
57897,raw,1
58266,egp,1
42213,nd,1
29307,gre,1
8534,hello,1
59970,pim,1
2645,none,1
14286,udp,1
48388,routing,1
10526,fragment,1
931,pup,1
23291,raw,1
26310,hello,1
49962,pup,1
2730,egp,1
30656,idp,1
9114,dstopts,1
54127,egp,1
56792,dstopts,1
3914,udp,1
37033,idp,1
26099,dstopts,1
17078,ipv6,1
27631,hello,1
35076,pup,1
18273,tcp,1
57071,hopopts,1
40306,rsvp,1
46974,tcp,1
10850,ipv6,1
64256,eon,1
3828,udp,1
41583,esp,1
62819,ipv6,1
6931,eon,1
25529,sctp,1
26864,udp,1
32954,pup,1
37881,raw,1
40594,ipv6,1
4563,eon,1
42710,icmp,1
39846,pup,1
28208,idp,1
3172,ipip,1
19434,raw,1
42516,raw,1
20273,pim,1
45586,hello,1
16144,hello,1
5844,tp,1
11980,icmpv6,1
24191,nd,1
20528,eon,1
61125,ah,1
3052,igmp,1
14201,rsvp,1
6333,none,1
44623,hopopts,1
15756,igmp,1
35662,ipcomp,1
51130,gre,1
55656,fragment,1
49534,icmp,1
5984,raw,1
30081,idp,1
25066,tp,1
42143,hello,1
60975,udp,1
44393,xtp,1
24334,tp,1
33770,routing,1
35536,dstopts,1
19984,raw,1
52809,icmp,1
33917,icmpv6,1
64250,pup,1
45141,udp,1
58612,tcp,1
20494,fragment,1
1532,rsvp,1
31886,icmp,1
16068,igmp,1
47359,rsvp,1
6622,routing,1
16249,udp,1
44002,ah,1
21729,icmp,1
14986,xtp,1
38979,eon,1
11203,dstopts,1
49812,pim,1
13744,hello,1
52149,icmpv6,1
24753,pup,1
30065,icmpv6,1
39315,idp,1
5295,egp,1
28590,xtp,1
35618,tcp,1
44138,ipip,1
18713,idp,1
38543,sctp,1
3332,icmp,1
56672,rsvp,1
32165,ipcomp,1
5264,ah,1
15752,hello,1
8574,ipv6,1
2243,none,1
59682,hopopts,1
6442,raw,1
53400,esp,1
40417,eon,1
6862,icmpv6,1
45735,idp,1
7409,egp,1
29882,idp,1
56679,pim,1
62973,tcp,1
53378,nd,1
28578,eon,1
6597,routing,1
6251,ggp,1
28737,hopopts,1
7201,igmp,1
26207,icmp,1
28699,hopopts,1
41150,igmp,1
58343,eon,1
56746,hello,1
5070,hello,1
21965,esp,1
1682,rsvp,1
10388,ipcomp,1
52568,nd,1
32694,idp,1
3528,tp,1
18917,igmp,1
21148,idp,1
59979,ipv6,1
43062,gre,2
39547,ipcomp,1
569,nd,1
38497,fragment,1
6817,icmpv6,1
64948,pim,1
59249,tcp,1
13708,igmp,1
43606,tp,1
44985,tp,1
44724,nd,1
45490,tp,1
65235,ggp,1
7153,icmp,1
53341,ggp,1
61713,dstopts,1
62197,icmp,1
27923,rsvp,1
65128,rsvp,1
1366,hello,1
53681,icmpv6,1
43191,ah,1
41966,esp,1
52142,hopopts,1
14477,fragment,1
64126,ggp,1
39837,routing,1
18119,icmp,1
19496,rsvp,1
35251,ipv6,1
63774,tp,1
19443,rsvp,1
5326,nd,1
35162,hopopts,1
34704,eon,1
53821,ipcomp,1
51771,none,1
2877,rsvp,1
20771,icmp,1
42500,nd,1
56045,routing,1
5708,routing,1
27665,igmp,1
13695,ah,1
9237,rsvp,1
61323,eon,1
58054,udp,1
43328,xtp,1
58882,pim,2
13156,tcp,1
10873,tcp,1
7932,sctp,1
10383,udp,1
29479,icmp,2
9007,tp,1
58103,tcp,1
24584,udp,1
8651,igmp,1
33591,esp,1
45461,fragment,1
28204,tcp,1
25237,icmp,1
6461,xtp,1
30209,dstopts,1
45389,sctp,1
28246,fragment,1
34739,sctp,1
25864,eon,1
21171,ipv6,1
10944,pim,1
7822,ah,1
58405,icmpv6,1
52926,routing,1
7446,raw,1
37003,ah,1
56729,ipv6,1
16074,fragment,1
26262,nd,1
50380,tp,1
1940,egp,1
6469,icmpv6,1
34798,xtp,1
7218,sctp,1
32505,tcp,1
25624,eon,1
50913,pim,1
45616,igmp,1
10865,hello,1
21383,udp,1
17209,nd,1
14293,igmp,1
58647,tp,1
42944,nd,1
53464,xtp,1
62876,sctp,1
17508,ipv6,1
20942,fragment,1
54552,hello,1
31076,sctp,1
47675,tcp,1
11551,rsvp,1
18745,pim,1
60220,udp,1
57149,nd,1
58480,hello,1
8811,idp,1
11375,raw,1
27674,routing,1
39143,pim,1
40004,pup,1
65402,ah,1
56030,xtp,1
61708,sctp,1
57305,gre,1
18605,tcp,1
34928,eon,1
60402,idp,1
33545,icmpv6,1
50944,fragment,1
40809,tp,1
10471,pim,1
30639,routing,1
40367,xtp,1
55805,igmp,1
31731,ah,1
10114,tp,1
7339,xtp,1
3448,ah,1
44522,hello,1
29624,ah,1
38815,raw,1
65016,igmp,2
2817,ggp,1
42850,tcp,1
12284,eon,1
63705,raw,1
43880,raw,1
16572,rsvp,1
10900,gre,1
24892,udp,1
42748,esp,1
16208,gre,1
14620,fragment,1
18316,rsvp,1
62123,idp,1
3792,ggp,1
7621,gre,1
23693,tp,1
43080,hopopts,1
40037,ah,1
10368,ah,1
62884,tcp,1
38427,tcp,1
61164,sctp,1
28822,ipip,1
45155,ipv6,1
24314,fragment,1
65447,fragment,1
21952,eon,1
62697,igmp,1
40327,routing,1
44516,ipv6,1
56081,udp,1
64414,idp,1
31372,pup,1
10109,fragment,1
15549,routing,1
58529,udp,1
16715,pup,1
56719,none,1
31483,ipip,1
26125,tp,1
39837,tp,1
56954,raw,1
29056,egp,1
48042,igmp,1
46390,hopopts,1
6258,none,1
11926,hello,1
32614,ipip,1
8427,hello,1
64348,hello,1
24064,ipcomp,1
57911,tcp,1
58656,tcp,1
14445,egp,1
6873,routing,1
31823,ipv6,1
48692,ipv6,1
61013,ipip,1
63290,ggp,1
24445,nd,1
60598,esp,1
40656,ipv6,1
20967,routing,1
53914,rsvp,1
57835,idp,1
29264,pim,1
13957,nd,1
52817,idp,1
19426,pim,1
60697,icmp,1
36990,pim,1
21066,idp,1
30926,udp,1
26362,ipv6,1
16885,fragment,1
60710,ah,1
38342,rsvp,1
11557,pup,1
14807,idp,1
36664,hopopts,1
58706,hello,1
57112,pim,1
21621,igmp,1
32727,tp,1
884,rsvp,1
17509,udp,1
6026,ipcomp,1
25396,pim,1
12787,routing,1
1671,gre,1
39359,gre,1
54059,egp,1
26320,xtp,1
14105,rsvp,1
25604,eon,1
20736,ipv6,1
14180,egp,1
17834,hopopts,1
40328,udp,1
8159,tp,1
15324,sctp,1
21512,fragment,1
42598,tcp,1
44442,tcp,1
30548,dstopts,1
38278,icmpv6,1
13495,igmp,1
62286,fragment,1
56147,rsvp,1
14713,ipcomp,1
64635,ah,1
35678,tp,1
59907,raw,1
27746,dstopts,1
216,rsvp,1
48951,none,1
35361,pim,1
47594,hello,1
63119,tcp,1
7856,fragment,1
38133,sctp,1
50479,tp,1
64550,ah,1
24554,ah,1
50030,icmp,2
18530,tcp,1
51539,none,1
32776,raw,1
2430,icmpv6,1
31730,none,1
2748,xtp,1
27410,raw,1
63580,raw,1
57824,pup,1
9869,egp,1
55168,icmp,1
12223,udp,1
3772,none,1
30767,dstopts,1
18019,sctp,1
26576,igmp,1
52629,raw,1
11974,xtp,1
19873,ipv6,1
51942,pup,1
22227,ipip,1
26975,esp,1
8666,idp,1
34281,tcp,1
43293,igmp,1
42620,idp,1
19598,tcp,1
49928,ggp,1
7666,pim,1
37303,icmp,1
18264,nd,1
36653,eon,1
20039,ah,1
35050,egp,1
31311,pim,1
16765,gre,1
22394,udp,1
5392,ipv6,1
53564,dstopts,1
38278,igmp,1
47910,gre,1
5506,udp,1
62343,icmp,1
1460,dstopts,1
62699,gre,1
61495,igmp,1
28952,ah,1
6768,xtp,1
14413,none,1
42626,pim,1
31137,igmp,1
4725,udp,1
53297,egp,1
47204,routing,1
6894,fragment,1
11076,icmpv6,1
38052,icmp,1
58827,eon,1
60061,ggp,1
4505,idp,1
59400,pup,1
26464,ipcomp,1
15739,ah,1
61215,ipcomp,1
29326,idp,1
39241,none,1
9909,esp,1
59458,ggp,1
40577,egp,1
32311,nd,1
43716,idp,1
27625,fragment,1
11654,routing,1
56149,tcp,1
29994,fragment,1
50104,tp,1
5712,eon,1
30523,gre,1
26390,egp,1
16487,tp,1
31861,icmpv6,1
19254,ipv6,1
62625,tcp,1
26267,igmp,1
39529,igmp,1
54697,igmp,1
60623,idp,1
34664,igmp,1
43869,fragment,1
64539,ipip,1
36630,igmp,1
53830,ipip,1
51191,icmp,1
7232,gre,1
16126,pup,1
1510,udp,1
27502,routing,1
42575,ipv6,1
44076,ipcomp,1
37733,ggp,1
3085,ipcomp,1
1951,icmpv6,1
24429,sctp,1
17634,xtp,1
4567,dstopts,1
7234,ggp,1
62982,fragment,1
30158,sctp,1
64532,pup,1
14428,udp,1
32708,nd,1
38862,tp,1
51608,fragment,1
63503,rsvp,1
52291,routing,1
57154,hello,1
20115,raw,1
39606,idp,1
57876,ggp,1
44896,raw,1
30757,raw,1
6635,tcp,1
9596,esp,1
29164,fragment,1
62485,ah,1
35157,rsvp,1
32787,ipv6,1
44655,eon,1
10165,tcp,1
33300,ipv6,1
12260,tcp,1
27476,ah,1
14095,pim,1
41565,rsvp,1
42587,ipv6,1
9296,sctp,1
17058,nd,1
38180,routing,1
55758,ah,1
31451,xtp,1
62085,udp,1
25582,hopopts,1
13423,ipcomp,1
9847,esp,1
23651,raw,1
31673,ah,1
4401,xtp,1
30784,dstopts,1
19038,gre,1
48874,egp,1
41288,tcp,1
53970,fragment,1
48892,pim,1
34292,eon,1
38820,dstopts,1
47654,ggp,1
31918,igmp,1
13632,pup,1
53673,rsvp,1
52616,pup,1
46583,ah,1
36123,hello,1
9580,ah,2
36129,gre,1
5922,gre,2
52057,xtp,1
55300,none,1
33411,igmp,1
55361,tp,1
485,ah,1
7301,hello,1
29719,ipv6,1
57359,sctp,1
58566,rsvp,1
37139,udp,1
2327,ggp,1
53720,ipcomp,1
4929,xtp,1
54165,ah,1
20542,fragment,1
652,ipcomp,1
52380,rsvp,1
61225,tp,1
44009,icmp,1
36472,ipcomp,1
51810,pim,1
6282,hello,1
26740,tcp,1
45947,ggp,1
57376,esp,1
23636,ipv6,1
43582,tcp,1
46543,idp,1
58934,gre,1
46463,igmp,1
446,pim,1
59541,tp,1
19436,igmp,1
18775,gre,1
63140,egp,1
34373,nd,1
2219,icmp,1
19364,gre,1
11137,ipcomp,1
26830,udp,1
30034,rsvp,1
31985,xtp,1
29484,routing,1
30866,sctp,1
17542,none,1
62549,xtp,1
41886,xtp,1
43909,nd,1
64496,udp,1
38098,tp,1
56573,udp,1
23414,icmpv6,1
35816,icmpv6,1
63796,raw,1
49716,igmp,1
32195,icmp,1
30286,hello,1
26435,eon,1
29618,gre,1
32436,xtp,1
29571,gre,1
26854,dstopts,1
15656,ipcomp,1
18524,rsvp,1
46372,ipcomp,1
47910,fragment,1
47683,ipip,1
11015,eon,1
28441,idp,1
38195,tp,1
22170,fragment,1
64577,igmp,1
16824,esp,1
61993,ipip,1
28012,egp,1
16528,pup,1
64704,tcp,1
37305,xtp,1
9875,hello,1
28852,tp,1
20800,hopopts,1
15232,idp,1
46887,hello,1
6624,gre,1
64196,ipcomp,1
27894,tcp,1
38190,sctp,1
50087,ipv6,1
19319,esp,1
4511,sctp,1
9850,icmp,1
17728,ipip,1
27925,none,1
333,eon,2
12857,egp,1
43319,esp,1
4629,tp,1
14884,idp,1
5849,idp,1
15180,dstopts,1
44163,gre,1
1429,hello,1
39508,pup,1
64522,nd,1
7458,sctp,1
47390,fragment,1
1658,dstopts,1
53479,icmp,1
64132,tcp,1
9553,sctp,1
49520,udp,1
22241,pup,1
57771,ipcomp,1
48168,ipcomp,1
43690,none,1
723,dstopts,1
23507,xtp,1
62905,ipip,1
28354,dstopts,1
64057,icmp,1
6321,pim,1
28612,pup,1
58045,tcp,1
44034,tp,1
45773,tp,1
65044,esp,1
20875,pim,1
29279,udp,1
38551,eon,1
22432,routing,1
19367,pup,1
40150,gre,1
45867,gre,1
64372,igmp,1
17107,igmp,1
1430,ipip,1
50915,ipcomp,1
27251,nd,1
17663,rsvp,1
45499,nd,1
18309,eon,1
51111,none,1
8994,tcp,1
60525,raw,1
46956,ah,1
34368,gre,1
22014,icmp,1
29243,idp,1
46497,nd,1
53498,esp,1
40162,ipcomp,1
31499,raw,1
31083,tp,1
483,igmp,1
50092,routing,1
21449,tp,1
63141,eon,1
37296,none,1
26391,gre,1
29736,gre,1
62217,ggp,1
13092,raw,1
14333,igmp,1
50668,nd,1
41212,ipv6,1
32691,pup,1
40275,dstopts,1
36091,hello,1
22879,dstopts,1
37173,hopopts,1
50532,icmp,1
10647,tcp,1
41944,fragment,1
23669,xtp,1
579,raw,1
64583,ah,1
42311,tcp,1
33273,gre,1
31382,fragment,1
50745,fragment,1
52541,dstopts,1
9902,hello,1
18957,rsvp,1
15544,icmp,1
52699,rsvp,1
54651,udp,1
50037,gre,1
55606,icmpv6,1
30532,pup,1
47391,fragment,1
45408,sctp,1
16819,esp,1
41750,udp,1
16641,gre,1
1383,dstopts,1
15895,sctp,1
38146,ah,1
41736,xtp,1
51180,igmp,1
56426,pup,1
13793,pup,1
4712,hopopts,1
57167,esp,1
48481,ipcomp,1
7832,ah,1
49596,udp,1
34666,tcp,1
26171,ah,1
21374,ggp,1
55915,idp,1
48584,pup,1
57429,gre,1
8794,sctp,1
18990,icmp,1
35467,tp,1
33124,routing,1
16457,routing,1
47450,ipv6,1
28052,dstopts,1
34545,idp,1
53530,idp,1
372,ah,1
23691,rsvp,1
19863,dstopts,1
24476,idp,1
26633,dstopts,1
48410,ah,1
37258,ah,1
36803,icmp,1
63584,nd,1
46993,xtp,1
38896,ipcomp,1
24915,tp,1
63992,ipv6,1
6581,icmp,1
20195,tcp,1
42605,tp,1
48419,icmp,1
63131,tcp,1
37206,idp,1
18840,xtp,1
26014,nd,1
55702,pim,1
44647,fragment,1
15906,udp,1
40015,nd,1
38529,tp,1
59510,pim,1
23526,tp,1
40439,egp,1
51258,icmpv6,1
43753,tp,1
7665,tcp,1
10453,sctp,1
44405,none,1
51618,gre,1
4833,none,1
46023,xtp,1
57115,sctp,1
29293,tp,1
43244,pim,1
49750,tp,1
2230,routing,1
20064,xtp,1
28980,icmpv6,1
39477,icmpv6,1
14621,nd,1
528,routing,1
42597,pup,1
37206,fragment,1
44160,hopopts,1
56599,egp,1
47492,icmpv6,1
16946,ipv6,1
53964,udp,1
29496,idp,1
31268,icmpv6,1
64980,ggp,1
23208,icmp,1
12395,gre,1
41010,ipcomp,1
17055,dstopts,1
44324,ah,1
46706,pim,1
45607,routing,1
33774,xtp,1
39808,ipip,1
27145,idp,1
61119,ipip,1
50639,tcp,1
43038,pim,1
31120,ah,1
14103,pup,1
22916,nd,1
39787,icmpv6,1
17999,tp,1
57593,dstopts,1
3173,esp,1
55271,pim,1
11355,ggp,1
44558,pup,1
57440,hopopts,1
57335,esp,1
36143,egp,1
21086,icmpv6,1
18999,icmpv6,1
50984,xtp,1
16011,routing,1
44800,ipcomp,1
43848,fragment,1
34013,nd,1
32764,sctp,1
10992,none,1
58143,ipv6,1
32542,icmpv6,1
46042,fragment,1
49383,hello,1
455,idp,1
34438,esp,1
59884,egp,1
9740,xtp,1
57985,sctp,1
54923,gre,1
56671,igmp,1
47461,gre,1
31324,igmp,1
7389,raw,1
53303,icmpv6,1
29683,ipv6,1
44829,pim,1
5474,pup,1
10137,icmp,1
24276,igmp,1
25606,fragment,1
24141,ipcomp,1
40011,pup,1
15760,pup,1
40914,tp,1
42446,igmp,1
5610,ipip,1
26253,egp,1
1110,fragment,1
51389,esp,1
56286,ah,1
22672,idp,1
18146,routing,1
35434,nd,1
52945,udp,1
62901,hello,1
291,icmp,2
28120,pim,1
35622,rsvp,1
13354,ipcomp,1
27312,tcp,1
21847,ah,1
65432,esp,1
47177,gre,1
6172,hopopts,1
21777,ipv6,1
18749,pim,1
57854,tp,1
1298,none,1
5567,none,1
29738,hopopts,1
6357,egp,1
15171,gre,1
34427,ipv6,1
62581,udp,1
14550,xtp,1
14461,sctp,1
27491,icmp,1
12660,none,1
63766,eon,1
32488,hello,1
10623,idp,1
3476,ah,1
58075,egp,1
38705,igmp,1
57709,hello,1
28672,tp,1
37971,hopopts,1
38859,gre,1
1553,ah,1
52414,routing,1
55227,xtp,1
3546,nd,1
24021,ipv6,1
57643,ggp,1
26026,udp,1
43715,rsvp,1
37905,eon,1
1272,hello,1
34584,egp,1
42672,nd,1
20725,egp,1
10420,hopopts,1
2799,ggp,1
41653,udp,1
11791,pim,1
47834,ah,1
37360,pup,1
29414,egp,1
33294,rsvp,1
33749,egp,1
42456,idp,1
45719,routing,1
25069,ah,1
56120,raw,1
63671,sctp,1
23355,ipv6,1
30922,idp,1
44605,ah,1
41783,sctp,1
27197,hopopts,1
25980,esp,1
14460,none,1
35525,ipv6,1
46562,ipcomp,1
26626,raw,1
51690,udp,1
32145,eon,1
63624,xtp,1
48903,egp,1
13736,esp,1
14293,xtp,1
51768,esp,1
59466,ipcomp,1
21915,hopopts,1
1235,raw,1
18237,raw,1
47266,ipv6,1
9429,ggp,1
56649,ggp,1
51237,gre,1
11536,none,1
34822,esp,1
10862,ggp,1
25665,esp,1
37763,ipcomp,1
47530,pup,1
25534,raw,1
51625,xtp,1
36715,hopopts,1
39788,xtp,1
59309,esp,1
39381,igmp,1
7575,sctp,1
6993,ipcomp,1
59359,dstopts,1
59579,ipv6,1
52935,igmp,1
55703,pim,1
1678,icmp,1
33199,ah,1
64241,pup,1
29788,hopopts,1
22975,dstopts,1
45674,tp,1
63455,igmp,1
6916,ipip,1
12889,pup,1
2767,routing,1
11476,dstopts,1
25638,tp,1
48106,ipv6,1
7963,nd,1
62959,tp,1
88,routing,1
26647,ipcomp,1
11821,dstopts,1
41019,pup,1
10633,ipip,1
12489,icmp,1
1346,dstopts,1
14231,rsvp,1
41621,esp,1
19464,icmpv6,1
48739,esp,1
59712,esp,1
5035,igmp,1
12552,tcp,1
19821,ipip,1
36096,xtp,1
35531,igmp,1
5226,raw,1
40123,dstopts,1
43086,xtp,1
32083,routing,1
45885,icmp,1
58201,hello,1
2706,hello,1
16719,none,1
64475,fragment,1
38333,hopopts,1
11176,esp,1
5996,tcp,1
40769,ipv6,1
35633,dstopts,1
37574,hello,1
21165,dstopts,1
22665,dstopts,1
42204,nd,1
39180,routing,1
5868,ggp,1
57029,gre,1
41022,igmp,1
19276,dstopts,1
40823,dstopts,1
18271,hopopts,1
65199,sctp,1
14919,egp,1
17860,tcp,1
8716,tp,1
3054,hopopts,1
55019,ggp,1
45228,xtp,1
50993,ipv6,1
21199,dstopts,1
59375,igmp,1
35113,ggp,1
59694,routing,1
10943,sctp,1
37049,idp,1
17581,sctp,1
11868,tcp,1
3423,tcp,1
11348,icmpv6,1
32931,fragment,1
56313,igmp,1
34106,xtp,1
13624,igmp,1
30471,icmp,1
1410,dstopts,1
54957,rsvp,1
56066,ipip,1
38372,ipv6,1
37693,routing,1
28999,hello,1
23468,sctp,1
116,ipv6,1
36619,egp,1
72,ipcomp,1
63990,dstopts,1
59314,igmp,1
11831,gre,1
8296,ipcomp,1
1321,igmp,1
39035,ipv6,1
2572,idp,1
60861,pup,1
42634,ah,1
360,udp,2
28845,gre,1
44602,pim,1
12157,egp,1
56429,ipip,1
28954,nd,1
50270,eon,1
28065,xtp,1
34701,icmp,1
15672,fragment,1
57103,fragment,1
10397,ggp,1
15162,esp,1
62116,egp,1
54379,tcp,1
49255,tcp,1
4214,pim,1
7121,sctp,1
7809,fragment,1
4624,ggp,1
57651,rsvp,1
24285,hopopts,1
12139,pim,1
53555,routing,1
8278,pim,1
45025,raw,1
51425,ipv6,1
44216,ah,1
3261,tcp,1
7877,routing,1
51842,ipcomp,1
59436,ggp,1
5305,tcp,1
52271,ipip,1
57626,ipcomp,1
25215,raw,1
19486,nd,1
9312,esp,1
41927,ipip,1
61610,dstopts,1
22286,ggp,1
52350,igmp,1
36187,tp,1
35164,udp,1
23183,pim,1
32046,ah,1
29846,ah,1
30334,ggp,1
936,hello,1
36418,igmp,1
6474,ggp,1
16277,hopopts,1
27460,esp,1
46555,routing,1
43988,pim,1
55526,ipcomp,1
38951,nd,1
65134,ipv6,1
20737,ggp,1
53353,icmpv6,1
55532,eon,1
60818,ipcomp,1
54247,idp,1
48636,xtp,1
58912,ggp,1
5519,nd,1
27098,ggp,1
58570,hopopts,1
20302,udp,2
19307,tp,1
9293,idp,1
20428,ipv6,1
37770,sctp,1
97,fragment,1
57268,egp,1
36210,tcp,1
65508,dstopts,1
61440,igmp,1
16814,rsvp,1
16779,sctp,1
7911,gre,1
37938,hello,1
65331,ipip,1
9470,esp,1
55943,eon,1
34332,esp,1
38237,rsvp,1
62079,xtp,1
64342,ipip,1
31655,pim,1
17104,icmp,1
14358,igmp,1
46461,ipip,1
33544,tcp,1
12162,sctp,1
39701,ipip,1
47565,fragment,1
33174,fragment,1
59008,hello,1
44695,pim,1
29644,xtp,1
12059,icmp,1
40524,nd,1
63727,nd,1
26416,rsvp,1
3100,rsvp,1
54339,ah,1
23734,igmp,1
10392,sctp,1
31515,sctp,1
9893,ah,1
36124,tp,1
56217,icmp,1
16195,ah,1
18886,ah,1
35888,gre,1
1979,dstopts,1
61504,ipv6,1
16258,icmp,1
25904,gre,1
33248,ipcomp,1
28506,tp,1
65229,routing,1
33165,ipip,1
49104,gre,1
276,icmpv6,1
13669,ipv6,1
22987,hello,1
26848,dstopts,1
17757,routing,1
39358,none,1
1565,tcp,1
17414,icmp,1
37817,nd,1
64860,ah,1
40265,pim,1
4295,nd,1
65068,rsvp,1
60348,ipip,1
16325,ggp,1
14870,udp,1
49875,egp,1
43911,ipv6,1
3323,udp,1
61783,none,1
27136,ipip,1
63000,idp,1
36296,routing,1
5395,tcp,1
44211,hopopts,1
15717,egp,1
25080,ah,1
32685,pim,1
19317,egp,1
19456,hopopts,1
50901,hopopts,1
6509,igmp,1
24433,fragment,1
11035,dstopts,1
26590,icmpv6,1
54802,raw,1
45651,nd,1
56050,egp,1
102,fragment,1
34023,hopopts,1
2852,routing,1
65327,gre,1
56871,tp,1
2056,nd,1
23825,ggp,1
36341,sctp,1
50952,pim,1
57537,tp,1
20399,ipcomp,1
13466,nd,1
28615,ggp,1
30791,ipcomp,1
26724,ipip,1
36099,hopopts,1
35379,hopopts,1
20120,hopopts,1
20041,dstopts,1
61467,icmpv6,1
19447,ipip,1
34837,tp,1
39941,eon,1
25025,esp,1
20200,ipv6,1
56280,hopopts,1
7487,esp,1
45204,icmp,1
2743,ipv6,1
13933,dstopts,1
60172,ipv6,1
63549,eon,1
39631,tcp,1
23081,eon,1
41516,routing,1
58095,sctp,1
45888,none,1
2411,hopopts,1
35265,hello,1
62507,esp,1
27935,fragment,1
39958,ggp,1
51837,ipip,1
61822,sctp,1
22610,egp,1
44674,igmp,1
5571,sctp,1
24033,udp,1
1759,eon,1
5037,tp,1
44403,icmp,1
59366,xtp,1
45648,sctp,1
40981,fragment,1
17125,gre,1
16757,routing,1
57196,egp,1
40348,none,1
35832,gre,1
4288,idp,1
58304,egp,1
3005,esp,1
16821,sctp,1
36286,ipip,1
17544,eon,1
25649,tcp,1
2232,pim,1
37387,pup,1
59978,routing,1
64017,ggp,1
17705,igmp,1
43599,hopopts,1
33411,none,1
39436,ipv6,1
16604,sctp,1
32515,igmp,1
47270,pim,1
10552,esp,1
61414,idp,1
35572,pim,1
51683,rsvp,1
10558,ipip,1
56996,eon,1
55370,nd,1
23387,tcp,1
7077,fragment,1
60787,pim,1
40323,hello,1
42692,none,1
55716,none,1
57547,ipip,1
44371,ah,1
22777,icmp,1
61550,idp,1
34987,ggp,1
38674,hello,1
64900,tp,1
24908,ipcomp,1
17423,routing,1
65255,gre,1
31406,gre,1
52844,ipv6,1
17553,tp,1
55341,ah,1
9448,egp,1
21495,nd,1
48650,icmp,1
53348,udp,1
61645,tp,1
44648,none,1
56078,none,1
4255,idp,2
48988,ah,1
6113,egp,1
25339,eon,1
38810,udp,1
4701,tp,1
33564,egp,1
24296,raw,1
1121,idp,1
48613,pim,1
3277,ipip,1
50619,esp,1
25629,nd,1
49715,ah,1
49632,udp,1
29022,egp,1
2702,ipv6,1
47429,esp,1
64345,ggp,1
6361,idp,1
13470,xtp,1
36673,ipv6,1
27162,sctp,1
40066,udp,1
10429,fragment,1
57640,ipv6,1
10319,nd,1
61478,ipcomp,1
61493,tp,1
676,udp,1
61278,hello,1
23970,pim,1
47988,pup,1
38154,gre,1
17266,nd,1
45044,ah,1
19698,udp,1
38001,hopopts,1
61439,igmp,1
27260,rsvp,1
10098,gre,1
15427,ipcomp,1
58642,fragment,1
52681,dstopts,1
46764,tp,1
157,hopopts,1
49450,ipip,1
50330,sctp,1
34688,ggp,1
41555,egp,1
24201,xtp,1
32880,idp,1
61383,hopopts,1
326,ggp,1
11240,pup,1
44026,ipcomp,1
50199,ipv6,1
10007,none,1
39389,idp,1
64806,tcp,1
41034,ggp,1
45744,ipip,1
